ID,TARGET
477367,0.0032297767305169175
457328,0.004027634395870295
168751,0.16036625048073913
530815,0.029560475505123415
433903,0.01280162665131144
454500,0.008144615553268064
446821,0.005885660779078968
461427,0.0422584115038383
225015,0.13327838331180447
284120,0.011563189264889197
248168,0.004453651137130156
400776,0.005664884860125649
412546,0.001440511704029144
456870,0.36289097669534787
217514,0.0049524488951964716
221152,0.07933644282611953
180741,0.0039694694016899415
477366,0.0014490269023713755
294654,0.078617829161399
441510,0.11176993251712267
399419,0.04030632104220429
486522,0.0017127155709483768
447468,0.0013932260754125508
203060,0.0014232576006018311
193873,0.024260697994898193
175899,0.21555353762632612
514402,0.260320507936407
188374,0.20479829435423905
198229,0.31992920485584875
171882,0.09148319765748557
217686,0.0005319969683395297
421638,0.059720234751858406
469359,0.3392185480022821
421134,0.0061932823579056205
349803,0.03744321123602506
563462,0.009753400680743566
172986,0.008736534471941403
514428,0.007197444450299025
369466,0.0028616821475776445
229442,0.03426968633500888
438830,0.1164928849056348
372453,0.02468060773507689
428434,0.19467035536621652
457356,0.0009461043244937523
508825,0.013646005179381105
571812,0.1028700099650792
191638,0.05089534678356825
536683,0.029594075787372363
337006,0.18215044300436267
313636,0.056264341938575255
246430,0.076622391378432
185748,0.0173115227174453
423941,0.003798448385844493
385781,0.15472640751767888
188046,0.09634655297153787
504803,0.2558304578447334
355532,0.009742820683280869
231931,0.11840271685565669
575939,0.0193491174905588
424300,0.01296040640661745
313600,0.007029591117984337
364136,0.08525473880184588
241907,0.18673360606439923
279045,0.010278056735634925
519849,0.0015071944419562642
418670,0.024972967043455453
205711,0.00818590859743111
293777,0.003751373334803818
346103,0.20906331802298309
157989,0.45739729967695475
587856,0.013268734648923867
335157,0.0023987190542114015
542543,0.14632809638977914
164099,0.08589829437138016
584049,0.18267397424205323
484725,0.001770776236020335
581953,0.021976558218387676
512813,0.01565354480235489
212621,0.03376757796511045
590151,0.0007559864962217775
351986,0.014220590326367495
427887,0.012031756731576458
395838,0.12797972639925648
522887,0.019201782300159
565779,0.25231628708744575
587807,0.05697213725667267
220855,0.002236372920966897
526772,0.07736488213279157
387006,0.05469179087351214
433922,0.001424533356906226
553119,0.06692450335234114
511209,0.3926775418508742
495278,0.0004311711161893807
493530,0.01705950909799804
288661,0.04829390575947024
475640,0.07645095658132978
277608,0.13904573808068993
367464,0.25669117443684647
456834,0.0022390783065964768
486675,0.004079790137537432
441367,0.10277561198118154
376878,0.05542060077786723
436968,0.05934575940360552
559348,0.10386938531188251
151583,0.08911887099997914
295395,0.01760122116293537
205960,0.04923040017089385
350566,0.006057935741821752
513116,0.20278570426091255
292234,0.005456514880923409
391871,0.3772273088323511
340209,0.0026789892937284596
537378,0.3298902156050534
226111,0.01069683294855122
438244,0.015411138129817863
447943,0.0018996872268426137
265909,0.0012031918233219182
479602,0.1607469862037889
445906,0.021868146013679795
200770,0.037165771082705246
179577,0.006585190801172199
545950,0.004919090968779369
287872,0.000786408743492004
564289,0.23286008716772905
259805,0.0007791515449236227
353883,0.01561473711622757
570950,0.00889356836769847
365322,0.10355736915454147
152798,0.34411795783529486
460679,0.15167632884339097
180045,0.0015412670390894578
417053,0.0007320909812181974
570840,0.011624431418898606
537875,0.015444017457923976
307017,0.27769459539005975
258716,0.15805080258805768
351688,0.007458369684008038
590265,0.0031948421246971097
573717,0.002600359614341854
558770,0.0441588209451662
449382,0.01921048581801865
155846,0.1507329364198375
470548,0.0032451700282517416
579461,0.06932234648896769
438854,0.12621984351056598
151809,0.03425387040519661
449686,0.1921456962213937
233680,0.13815210198934988
513688,0.041189925828765614
456872,0.2888231676137252
447850,0.06946381354021906
498725,0.0020940897926908482
447347,0.048546412641683044
538551,0.011765306863610863
218408,0.018693080090145964
561765,0.013442440165700982
367721,0.008376872493037988
249645,0.011524824536632306
425315,0.010854834032680904
306271,0.01513965905745816
200730,0.023837843430528957
402758,0.0019019472054583794
368151,0.020763244374571867
232463,0.03628259960967661
404990,0.005083714553028877
482306,0.08474727553609826
344187,0.07920706714278794
278139,0.055030773366235415
526507,0.014124968795262137
368496,0.005387757958189515
269219,0.005204040230299079
185886,0.14238914934438038
558698,0.0007959061017409601
328455,0.11369346093356283
331021,0.08419681670644387
404009,0.10930973674862207
468264,0.08217579656238606
411393,0.008874448235764667
353542,0.0055820173075890175
490197,0.049132841969264845
485474,0.0021125469840953086
306976,0.11742677078444613
479653,0.5578377757191971
323722,0.1268573634599253
429258,0.006866428660491511
200245,0.0081043333288261
166741,0.0289865541824406
586646,0.011125167145192105
356394,0.0032231658460072235
245871,0.047688551933172896
371847,0.33197375735001494
148206,0.08211659499762763
265330,0.20887903087852486
309768,0.0061680978471983115
341959,0.01581712584736264
222651,0.09468258382805367
540610,0.05410741828876291
450749,0.11474744967564905
305067,0.012573383671414378
483037,0.026337930605875578
566422,0.0009839622926003388
272042,0.07407311583209086
303093,0.0006142842499745201
429042,0.1539099254784349
167617,0.02032873801207439
284779,0.004543439848822013
383879,0.15717410314704086
392108,0.10466158440855862
318444,0.11039575353020832
371703,0.022767419419302083
458537,0.12944190761785407
382838,0.0022762724900147074
552343,0.10478673753006172
461846,0.4632885491499969
425852,0.3130482699550854
305742,0.10350895992047243
523853,0.18497344153825254
294175,0.38917670708383334
254703,0.000227849680536998
312150,0.10503001326894973
420105,0.14915274031701758
258942,0.08891533789113024
542209,0.017183501365403146
347415,0.06958804735997388
473297,0.0027087470446989716
299841,0.07017220518586942
421873,0.0787503180416004
513211,0.000908541600265664
334952,0.020425062960846795
506362,0.1616529278858579
366018,0.09263628282546414
286074,0.1653360788015749
493426,0.006664529815710876
576609,0.0011399747541895153
223891,0.07326045701008135
563979,0.004907330480192119
148913,0.004146884158312702
209394,0.02168485127286851
203230,0.10722689450125401
519895,0.04659240306990179
459317,0.051343577232466
438751,0.11695573158789094
150784,0.20689939816365033
156603,0.4027650406449464
298779,0.0007028827663073977
544134,0.06514125523391415
531426,0.007026415426051497
160755,0.18036068702915212
542535,0.07218210148657316
416605,0.003918036008959942
185016,0.07317849979450643
406398,0.12124086795132726
385558,0.014096002674474526
195574,0.04102328283800877
581649,0.0009623177523884574
495015,0.001464240660895826
423169,0.016623851236871975
170164,0.006146800784202668
323534,0.06516779519233927
205371,0.11811829375600408
289366,0.0010571008854074768
295041,0.010134336206689463
215123,0.03999848239142851
496497,0.06618726976319088
214263,0.02670755423129846
228609,0.10473644270587637
551280,0.0014539943854590628
330694,0.05944402050779772
292191,0.03100344720975457
165655,0.015658900771206446
418512,0.07670088569780635
221638,0.00742421056445771
169356,0.12378810595313305
474739,0.006667661109255467
465825,0.017269925413421778
367932,0.02700785117612549
514913,0.2869586051950229
192536,0.0019523685629050432
161037,0.03261770195180525
549766,0.10949059395419006
538073,0.009194057708670772
157531,0.008932072127721843
288539,0.010555884317168205
343623,0.43163996254643117
473838,0.001113260767694391
326784,0.0013007678386774875
579675,0.3200305451708647
340316,0.002831558464938555
217700,0.3944276208753859
480679,0.006902127783349092
561655,0.002406369016188694
225658,0.0466324998425467
334306,0.0015999559066552794
406071,0.06665985506464185
478593,0.10628188745360503
567319,0.11769408976401159
568713,0.00531742199432179
214745,0.03000115030467827
174313,0.0041965119132345245
505434,0.00408000438294447
239709,0.44436451340225536
402883,0.0025393375848932454
556432,0.20916097619718563
556945,0.011721983434200492
409460,0.08633847091201843
212659,0.012070181594944204
462099,0.13418165828706943
527043,0.00234237542326837
435523,0.24714828071019124
413799,0.0003836422048156206
582411,0.0011184629768865525
311760,0.18644463144484996
529563,0.011820185493278297
523350,0.03872240557629351
507801,0.0070972905487462715
230450,0.0574192522684342
173849,0.00219482517488767
264292,0.01577720491127704
232007,0.030178935463150022
356283,0.033699489674152205
491198,0.02183744475552234
549378,0.0156070861629486
454915,0.0936152140533504
418282,0.03083907031518766
465227,0.0862533259550484
443437,0.0005141646526994391
360876,0.0007190847230881147
205333,0.17204687098098773
371181,0.05160650377294819
360324,0.0007879514614260771
332615,0.005771050600266904
394297,0.20985477139320377
541254,0.18961800548061042
459959,0.07625791690457091
523982,0.4696411500421125
537411,0.017262229954369344
361964,0.012844213157332796
326520,0.0014708395383186959
434808,0.039601909133013896
544547,0.17248048838079844
486948,0.014551462320492849
378969,0.4476499941404301
212623,0.14048140780402815
445423,0.0012406852856852743
386515,0.1059029580191693
503579,0.002343763130048289
581038,0.11381201296453448
449181,0.03405312966432158
186052,0.13638585348483184
381380,0.418283231755162
170434,0.001261556286901456
219459,0.16072667853366485
176912,0.07559120141663318
450203,0.0008800150236352094
406205,0.1805997222796604
418277,0.009567874887722799
370925,0.32732245255356346
583813,0.002450971039913715
457967,0.007643261811250195
197574,0.0039912511970607994
506518,0.0003473441747714702
563277,0.24249949739575485
523649,0.0016006351493161736
521516,0.0160946439646292
441649,0.06824950223782794
239530,0.0024631622184764774
298459,0.09712250935519576
478710,0.30111164878680136
428676,0.015036052592664698
245986,6.663578288919545e-05
569906,0.09564347539771974
414153,0.02168999978388386
394766,0.04849756131033859
534420,0.07999528420308724
402611,0.01927758337280825
567159,0.08209824473311564
188497,0.0013827111178008416
341817,0.48428760133566373
420798,0.2517115274763171
365349,0.3529326970282367
220514,0.3663029939959031
525065,0.018681098013410197
270590,0.0135266089178627
345068,0.0062026405840080135
510686,0.010161115115714225
304462,0.2948801695094456
340879,0.06147027546918806
440981,0.17525581905239268
422554,0.3027566304462354
548732,0.26218260083958483
201689,0.014769781569721271
335178,0.023807749785988933
534586,0.006726957478326573
272886,0.19297590687685606
306507,0.010890330646584434
190675,0.2038479154789511
441886,0.3629489315393056
299641,0.08436542579925452
452188,0.06925811810794405
313980,0.00823445894855826
423637,0.001512119511835739
585119,0.0009645533732436663
490236,0.41097791023194274
537045,0.10979701845491194
380948,0.17401145983053518
580539,0.22858974096494297
461857,0.011232592329131617
358914,0.011221715684470895
479331,0.16033253776616974
442997,0.29476707740120245
564745,0.10337113954756623
372108,0.10880749308887068
563221,0.042570142339679005
549785,0.02937152594353005
201972,0.001387923390581156
390401,0.035141344699481054
493493,0.02906037430742002
285417,0.08039231382735257
206693,0.11937410506303882
234433,0.016702363294609078
557242,0.08046054550480343
517694,0.007832252487230422
284572,0.012452775271625674
326693,0.01350287022741726
428725,0.016865099988819365
338449,0.09261770213088102
507642,0.0029366529454931717
552081,0.04184492026305269
233762,0.35266151415255625
398519,0.002854613925508358
305035,0.001379222089112887
330562,0.0058407239807005676
410871,0.39413103472638666
212367,0.01390903852572173
452152,0.1441295660313566
525927,0.00241695235432344
387471,0.10400875456472251
246237,0.03999054016160367
340828,0.09267732485888965
239821,0.0012084126888215804
369813,0.11653577367742758
465374,0.04238489130672064
527031,0.006810607882713254
499535,0.18408557988309326
166171,0.04636609311749949
339744,0.4404242912803614
178835,0.3362482047558984
395860,0.004424380217380524
329319,0.13503758905113636
202736,0.012232295808656072
406279,0.408906631827183
305476,0.010213840189190401
557474,0.06134596035067831
464828,0.18639311448402757
259961,0.000734721638755212
522223,0.031748790944077114
164192,0.010103498874960174
423627,0.06678567669778246
522492,0.00719995294122223
445328,0.011564160476339356
293362,0.0004250357258716769
465099,0.030905227024687194
176026,0.1257915193165635
329830,0.00370773276751699
239857,0.0009685422334794367
407881,0.016790644616383466
161908,0.03887273515260669
495196,0.17424896842205032
190398,0.014213708971905882
416792,0.01012301994120509
344107,0.03069731662139017
229958,0.25118248400566556
203502,0.014524566554187223
228210,0.14298500557279897
449614,0.18732614321184599
448366,0.02714184326458626
179555,0.0020167805828266317
475052,0.0005016783564681587
289759,0.14254836545025987
324202,0.25229908755062225
485289,0.008439630937383981
562096,0.019708075335962763
426171,0.004197577622040096
259070,0.0028785441428377284
446980,0.10085159615632593
204135,0.06453883768573324
381991,0.39936628037621197
560417,0.02286108772009279
310719,0.07949337022776068
307608,0.0014989870951302071
297269,0.00030433666123020893
224743,0.11441888853496365
385192,0.15659657415879316
212800,0.025603401018935837
471593,0.10687422328243612
414712,0.024726719688708605
248937,0.02066670823429116
157767,0.018893278496261334
569287,0.11520686791153181
161364,0.18888678745183854
529714,0.12695049256585644
495614,4.888888679310359e-05
404265,0.05421941832030067
302293,0.09280490969117199
548139,0.0038188874756033505
504709,0.12083680342979863
551810,0.044353655506731066
314984,0.19829753033323674
168204,0.00931315124955664
206419,0.0796307810856462
242886,0.0010142237180899298
478433,0.10201545025128403
173087,0.011088069071588791
174432,0.0040660752348456305
159726,0.10849895836785978
561766,0.008314968724234725
504088,0.027622773798900997
493930,0.0006392961339118944
292950,0.2125309146463869
492517,0.04504833588520156
466607,0.11231114633390156
395418,0.0926929999154151
210083,0.003453524498455409
499278,0.21564620834841264
402255,0.003229045576954142
517801,0.02528239068124524
359972,0.01188073914091068
240618,0.23180997997273584
293888,0.0012558908098788198
515645,0.013359697354322346
279763,0.02380825803352693
396497,0.03980513174476186
402519,0.40071676431455683
442552,0.01958852416608651
467397,0.3881528725172609
242692,0.11545548312624704
253724,0.09692762265284739
334268,0.12814562739739116
571138,0.08682663993932299
432405,0.050919161372703074
526420,0.001505707351081228
476296,0.23054507107330233
276517,0.03852476322828614
271605,0.005296566811484604
232102,0.0479535457246974
186090,0.01027151409440254
298254,0.024900115207326576
322818,0.017223271607267346
488597,0.0013563981072807934
481387,0.0021868929576145343
491525,0.017818119728202603
317839,0.038297053860822876
274408,0.002912662363744584
478886,0.0018019497216360092
248766,0.2775295602762763
324230,0.010467752280189263
190273,0.10536440693122281
274648,0.026128734779552944
438543,0.008839208658340878
235265,0.001994379614403245
297546,0.0076636593288004155
366433,0.0014405579926313912
451869,0.032193279830591184
260235,0.010952157392534282
316982,0.17391439384158175
249650,0.19812933976876212
479346,0.0915820629837473
158812,0.01351378437614532
544311,0.28616089458903776
381812,0.11007892708116379
177744,0.20780136487340597
263179,0.1609630360590415
488999,0.30530731412683937
253923,0.004004502942851213
411741,0.09193038907671247
356848,0.13741537179346974
436355,0.1647997923446751
451328,0.027267734503153368
319536,0.0020143370927150623
471769,0.05466626231193246
309101,0.07892075727126477
570805,0.0013921481323663299
303050,0.42290450669759777
360267,0.038610050682432805
345833,0.0800515254223092
586492,0.005106871558942405
460473,0.03071484714697413
222022,0.04159041128419856
404353,0.14833426141607933
278954,0.0006430585497292647
217036,0.002218431561059456
235369,0.13534123171045553
406933,0.11894176365858976
161333,0.09600013063520162
150169,0.0038181146005507242
307219,0.021064451308148956
436844,0.14435706890004957
434669,0.027949197757599437
424458,0.001205194120162967
499915,0.10437230063190629
433924,0.09621923799528515
418181,0.14784557176502183
388516,0.19250414936301585
312684,0.005714830700585821
299317,0.003034460465608105
216574,0.05769811459038244
405170,0.12538040410577672
283511,0.0162690454819164
570259,0.01347560987187343
197184,0.008978187748543021
547867,0.007463515474544505
430158,0.00861470883892682
311719,0.030545013793266004
412410,0.021391499317948412
585043,0.0780676193010849
375351,0.011127963147940104
422494,0.0009712161275627306
464793,0.0002463776101690842
527164,0.014458353960619886
587710,0.011415223293188032
535219,0.28157035156280197
222462,0.3081328498445577
363317,0.13777009087384837
506316,0.004662328648505303
204232,0.13265784140199585
478683,0.05236480072521556
413014,0.24750590742251952
361545,0.2217451876865434
489866,0.09682794963281946
448516,0.18125979993391325
559541,0.0019285471565371765
224210,0.07171197898857638
519516,7.353834318503157e-05
285732,0.020897096037626687
548629,0.08608954828240262
500751,0.10969758159301053
589253,0.05193277046598339
565507,0.002445701223907947
469193,0.023077146082132693
485633,0.0014087245215790693
584893,0.002772771057477232
554540,0.04651017602030103
431201,0.0018428480492438623
336633,0.05897786588113381
376066,0.01050373814138037
345011,0.0003144152983746441
152378,0.006010970201731994
332929,0.0003048212264252835
356441,0.07248997095587482
572946,0.1690002093690009
497965,0.034232017052884506
465517,0.18325383646977647
464027,0.05377836289808305
251148,0.03222778402570313
453456,0.20617954541277966
496056,0.1362393410320313
522260,0.0026079134095950474
367403,0.016281533077804927
414925,0.008936672473991542
558564,0.005805793442403927
192483,0.0036814629690220847
294569,0.20086135520779227
563943,0.03774280937008587
536833,0.01024453239914606
191840,0.017238523444472225
269840,0.0017425851921851147
372369,0.08003642050883722
419121,0.25493454152638245
206200,0.08885513751690868
509716,0.26240048248467246
322790,0.055913966339658984
197001,0.009657898183939848
415511,0.025786275830430676
284621,0.07615891850415293
396517,0.01608413596204063
309280,0.14538255426629834
411782,0.041400492448404914
167248,0.006207533387212115
346448,0.01625824081196203
513563,0.046179086219760815
414070,0.041546187018926393
386901,0.298873257312394
226048,0.006015104791853732
561240,0.006888029526445459
228828,0.17623044146344127
364801,0.0003380144267177045
498017,0.1248138598585515
280775,0.10683403255825102
405947,0.08777408591716405
228756,0.035934066306029515
153252,0.0016823793781856383
276093,0.012518326601611982
251986,7.784020493269795e-05
452464,0.2776999501029125
164787,0.0023110721672974155
173425,0.04896316445698586
220233,0.00463732668171255
208693,0.15294894833806927
482804,0.03021960077924289
189083,0.0008314747677838338
280571,0.17481643904338812
177558,0.19440909809805948
417889,0.46723012999998415
396025,0.006423457410276465
505552,0.1968212281302534
216227,0.01792503734017404
369748,0.26929998796031
481273,0.07919507995529379
580243,0.08865477259723148
174288,0.013476983583076732
548414,0.00244023694345217
159620,0.12310968015647875
500440,0.10417289483184015
444819,0.1659555143203937
318762,0.003562975206498917
466031,0.1194204186321417
388796,0.003175230237487213
458104,0.0080024705078295
285928,0.045311246988075
167982,0.013310557363169445
407313,0.02723068618429425
416040,0.00882930963378715
158621,0.3406760026344406
336974,0.017136007494295852
209155,0.06600005847202352
413577,0.029252294746550188
215863,0.00561056679942503
482635,0.41097791023194274
496089,0.2973950484641963
353960,0.003998916032168023
378333,0.00019500413806045996
507789,0.15172945585880065
567099,0.31338094175162673
317503,0.1665689861867291
381673,0.05549383151494927
294661,0.41097791023194274
476164,0.0375162236485059
443220,0.008098258273000081
463171,0.028304126305702084
483048,0.0017760372032303634
557310,0.23857865570774406
573401,0.022072745018859107
394750,0.008960219631549575
290569,0.11180052711214312
460234,0.13835292044930367
321846,0.15564341592986058
278641,0.0013986534060375841
186281,0.01397321604839972
575062,0.016701642973527553
342330,0.07460896031239365
249906,0.1622721233276774
536770,0.07440267347767286
260750,0.009602038470596066
556733,0.07159925640460849
337077,0.005436092129760469
305644,0.09304402436420092
473711,0.009312468429907189
444635,0.17699780562762232
171950,0.040128025228125724
306768,0.072879757217726
164228,0.04567681714598836
562246,0.3058136433235606
541617,0.08496789349124688
438762,0.04633817651727224
343050,0.0007812515196728088
299197,0.004492701218802522
324477,0.09275907776863437
233026,0.0009126917839350794
156772,0.002418616898524662
270883,0.23385892901549182
575743,0.0025555776517815288
449042,0.000493292072029918
230709,0.13853756264325529
334406,0.08987373574297051
182475,0.05353216965664229
255361,0.07394898109575525
223274,0.0009698580157993947
535004,0.00036760116039467113
359080,0.00041199123596800556
494893,0.11378323958420183
540134,0.003733800297516459
502414,0.16756074420988273
514333,0.06832917875420844
216175,0.0005028622071988012
297047,0.10509033473308194
269043,0.11786060373017292
178652,0.017640170849539928
482215,0.0018467569277442395
561811,0.033165759512879436
266056,0.11210061648290094
201298,0.005599185770373451
170748,0.19349424741153318
586153,0.0018254045786247203
148471,0.0267755276811723
339291,0.01880421852210324
519293,0.032643152991157144
263117,0.00698242813702561
464173,0.02141006056922298
418215,0.041868222052620516
199453,0.010468162589950755
161309,0.1247937303777557
239526,0.07186543803677292
334341,0.009966849383268311
364907,0.19266246522696032
414641,0.24461782391437034
530453,0.03399234086625104
568155,0.20587021515849604
437703,0.04850472868198117
448527,0.06318233519014495
283085,0.11456808213310632
227728,0.16674057379457988
166829,0.04002440406902455
177068,0.00028618155844353034
328363,0.18028734830097146
495388,0.09672308351072817
438337,0.004841713570635594
156512,0.013777840827347329
460372,0.38171372031812856
163330,0.007393878143866436
521438,0.0005579567703226192
522330,0.005193655189860568
238598,0.12491988098782487
267514,0.2121720123203885
580451,0.08022712500376004
361921,0.014644802834846789
488570,0.006349356992507506
168163,0.012884833471137834
292817,0.21125459621113749
273262,0.007973193055345025
414024,0.07778272775170018
437951,0.002384857799001586
154838,0.0011782228317718242
284131,0.0030534020327639827
286742,0.025642763529335776
303346,0.010808389271108509
174584,0.01151893924406157
196657,0.0012906571909481529
181221,0.0703301476547959
406072,0.034574778511303736
210942,0.0025307457445583035
552676,0.012474161995851664
578530,0.157737946894893
434706,0.05446362645131126
441993,0.0015593520960597062
493239,0.07833552085997507
511767,0.0263146778221875
484494,0.0015652293366020277
227488,0.013326094559300778
206131,0.002154416047940723
311945,0.18201627496444003
475977,0.0026777350875368186
411983,0.019941239590474058
369181,0.0008343300498943024
303867,0.05533149028976707
538062,0.04802168864686559
306513,0.11474098060363822
536622,0.010599190170902993
202883,0.019996448222187463
338281,0.022297271434678894
509225,0.044422420068975156
251572,0.1356589076293878
550749,0.00797913011293626
457775,0.21401703447661258
361773,0.17508493038053025
578339,0.3756934370162203
483690,0.17019978628981305
329338,5.820502613525135e-05
310828,0.038436337170891205
235575,0.0030062903672769094
253032,0.02266493162839237
340390,0.07778496422888359
203577,0.002022969694704096
235936,0.08840885721234357
532585,0.06870334844081567
259477,0.43449669883290143
444109,0.232541241260022
457693,0.0467484784062989
499175,0.0677040039570331
424646,0.10184953282185931
184756,0.003392504036093309
571495,0.0496859916858196
401400,0.0013728384234951894
503624,0.0014339360091981763
409530,0.0035721840148510717
433855,0.02281704305253699
297382,0.3014541211783771
181927,0.10335301423766538
515233,0.02102765119670238
580777,0.0004497540538287901
273838,0.005459869874883023
238804,0.3255308400918581
373142,0.0005102951842886214
171866,0.01645579283938949
300140,0.018926310920995438
149667,0.005334795229455935
186058,0.40698745343561915
310517,0.006209412305141187
182243,0.6069460919053057
440821,0.003289425221091339
419709,0.0011142732126708892
542424,0.04819048247710625
156671,0.531649116064089
358775,0.02631339615632173
357827,0.0006007585551966618
427041,0.015534943440105621
395480,0.12766586168114788
147205,0.08448115493793616
284061,0.08607072685914288
443986,0.004897673002909871
408026,0.12517410034810802
178198,0.010056445480019044
566146,0.0004971214642977697
259742,0.03665899544021074
465232,0.1578283176816799
180305,0.013955013519124084
550235,0.18385050961621138
318441,0.14573182609141058
285498,0.02739835959286569
222090,0.35067753060067663
332093,0.0006948796603707591
414154,0.11036743830330208
534255,0.12629804791611596
541524,0.009050174933850822
166898,0.032936602739889784
260053,0.0033849574346089158
192965,0.05633512394000305
536090,0.002350133069578454
546564,0.012155308945897133
384805,0.012135867020761255
368933,0.056104847691664614
239836,0.36970016849395293
450714,0.0518941164742562
348411,0.000720675549660658
454896,0.024522866424586235
177122,0.003164428069904248
182507,0.011892135889453157
419616,0.07113470083602705
188832,0.1607582398396201
392581,0.16755858261700138
202849,0.11890628852494044
289541,0.30956848465429143
393293,0.01390674608125764
353757,0.30794334315345506
274856,0.0014984825653428671
504012,0.02654135027374892
255061,0.03397225263074805
560464,0.06539961474892646
345416,0.004809648932729045
512499,0.20735691756563215
429607,0.2638910409182864
178788,0.17116059509599985
556247,2.9883102400011004e-06
498649,0.2744428034858401
557300,0.014948281080473445
316041,0.017667011592601485
259251,0.11690091388334843
264602,0.0010926914008308646
213001,0.19950158964858372
308104,0.19477351177647373
259968,0.0038416358229709435
357762,0.0022013745485738663
377099,0.014789924166254312
421528,0.017964364085433417
522655,0.031629188468337024
225377,0.0727857093204124
352056,0.00783080015866713
533795,0.1188016130173685
230524,0.0057021569941746696
191517,0.0046040894023402
526520,0.002930510756489956
510988,0.021438115797174164
515287,0.05155341467768809
581741,0.0012940518999375256
373554,0.002523594551781132
385839,0.17827546436844918
324960,0.0021136287615847156
528074,0.008200478261378737
150337,0.024283812484735455
479215,0.035031561534691016
531495,0.12547682034081317
164044,0.16783361022272034
247534,0.00697095515606229
489575,0.0011840037884394694
540245,0.05253682159178333
232753,0.016541626324328745
207156,0.0869096434631544
361522,0.03935748930371259
335945,0.21340541826946155
458693,0.04727079780944189
406557,0.006632175048368441
288724,0.0027040136578017917
440919,0.001900437639831474
514876,0.007462470010498025
456224,0.251835848760677
322038,0.04107365487669494
267559,0.2009399942982795
211545,0.017289034051063436
303591,0.0007558913336156767
494957,0.039480526240286744
228988,0.14621533717847107
473883,0.11367325227112822
464388,0.17732722267486675
160471,0.06588058776104659
359560,0.00443467824631463
555641,0.06107622209787522
302989,0.0277826943075528
372591,0.22923681904819762
494064,0.15201240454537474
258401,0.14753653359206118
411108,0.08038902858312277
376234,0.035183687628867144
364792,0.2024124722450504
398384,0.14680150989566135
232928,0.015623521807686405
557264,0.0028428046920808375
416941,0.30893814912691686
338668,0.03949441165044774
361692,0.22669964930429393
201910,0.0009409591137995463
266343,0.2789578891531576
384015,0.1889338926397048
165052,0.03215994495439477
350291,0.035770689106578525
457542,0.013427847246309861
188109,0.0024356667816152976
427895,0.00471017430831696
188730,0.0008126260622655218
327010,0.152920386060396
383074,0.09077515417820178
360478,0.15308690602027805
267496,0.02378212655265689
299862,0.050133218524280154
347547,0.006117435909756725
348175,0.02091145380093819
198679,0.11265148765035343
508188,0.11924303822346147
514843,0.13305343209632073
443359,0.0022707829594228487
561008,0.051428234781704274
255138,0.014934888254386375
221069,0.005368452714142542
440772,0.31002538372307653
262072,0.0009143104232446667
228377,0.006386501244680292
427561,0.04666623925415195
480546,0.005915138804536613
354131,0.0027297294591737877
296003,0.0006169451316514443
254634,0.002215845910887816
158233,0.003620160561434178
260971,0.0019450667400262266
420754,0.0120884771945186
276791,0.08803235046574479
520182,0.001612593962313729
212764,0.2860888907929525
329225,0.3005408323698629
555820,0.07934737273380538
183292,0.0010787217362553288
147252,0.011737471907614882
509905,0.12075305356426846
159376,0.013195750075083224
425105,0.16782363980692003
520091,0.1715303920043449
440860,0.010467962552979096
320949,0.017508121594954476
523006,0.013145483460297298
438092,0.0611629985130507
213343,0.011466913004083297
304018,0.07260100452588582
347297,0.013362267147826706
298599,0.049348920377544465
337836,0.0017678037958635214
327037,0.009955154183183008
220498,0.3751314400708651
439026,0.011818398478138507
375825,0.0882475284503503
370849,0.1453355326873783
415240,0.031102125779606023
193651,0.016297030014480608
199704,0.138684021425451
545030,0.17754497629444238
376042,0.003720174986510582
545000,0.07471934708253002
489852,0.10754465125027023
403105,0.053990292312832686
295051,0.02779703773907583
415937,0.007409273785280231
173019,0.14297287863910163
501484,0.03894512851227623
581105,0.024675718380327602
459580,0.24659254871429848
359410,0.005767387016786748
553025,0.01783261561055491
573685,0.001995634491946313
282227,0.01098312493270229
375064,0.004557790760501042
352834,0.07579130414693827
307238,0.12519348526585378
283109,0.005627737643832574
201387,0.0023275092788004248
537783,0.04379705645665733
247904,0.0007174852969415596
154145,0.0033380155186945775
281521,0.08566341274232511
510030,0.029629447728383617
571990,0.0027904940250347886
374533,0.00732641318903847
322737,0.01536249601936351
310689,0.09538791429883843
344352,0.1078124907085135
482787,0.0017035463704293246
437761,0.1692642986217393
290026,0.028846249300499026
397299,0.4951642603540996
266741,0.07412732810239676
581853,0.0550968270310981
326014,0.017673473832818618
568565,0.07636442666498404
584564,0.14125535669181633
227949,0.004395393513120523
562761,0.009822957522493207
556875,0.01999147917343187
384265,0.03508479827316602
266735,0.006698476602888168
201076,0.031065039595161447
197143,0.0006557980675931958
486470,0.02829226965546552
396593,0.06426424851983831
535532,0.11117425394678017
316813,0.2064998903549459
574535,0.21276682720249826
183769,0.00041990527676466976
247515,0.12715401336871468
549101,0.0005392846284779624
309110,0.2879394443058593
267873,0.002687899643391331
405060,0.185289718632924
284770,0.033156076808334475
243791,0.009018995544447824
535993,0.09608966110829771
263525,0.0006656788789041505
481329,0.04011425855704974
191728,0.15547830556890885
426410,0.012135450462215617
440911,0.00114915587982132
178838,0.10909283938508532
376195,0.026919033053221027
153194,0.00206781800944922
471813,0.10272187819193479
352525,0.0004308837467260225
183022,0.05949499670162862
448918,0.1857225557239002
